,Unnamed: 0,Tempbyduration,Humibyduration,Presbyduration,Dewbyduration,Visibyduration,trips number,subscriber ratio,morning rate,afternoon rate,evening rate,night rate,mean_household_income,commuting_to_work_perc_PT,mean_work_commuting_time_min,perc_HS_or_higher,perc_bachelor_or_higher,start_crime_score,end_crime_score
103,2573,65.62580000575602,0.6472132309961109,29.987270557505607,52.660096323223705,9.95354930139364,441,0.8321995464852607,0.2406522509326164,0.25248672900980396,0.367940622180938,0.04581952644224328,145897.42857142858,26.97400468384076,28.11124121779854,0.8848009367681513,0.5980093676814994,3275.4621389539398,3176.932242990658
104,2578,55.57666198080138,0.6445403703492988,30.141640890456628,42.786553858213466,9.50560154499221,166,0.891566265060241,0.2423785546989825,0.34295792677723097,0.2954987246228392,0.04469983595520534,148660.84472049688,26.994409937888182,27.8658385093168,0.8839130434782623,0.5991304347826079,3288.0807453416132,3242.2181069958838
105,312,43.565854846566,0.4594934242571847,30.16492450073064,23.046663419386267,9.865562591329759,3,1.0,0.13443740867023868,0.0,0.7613248904042864,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,85.66666666666666
106,327,56.8951509312781,0.9068946692357098,29.617405266538213,53.937251123956315,9.763969171483623,3,1.0,0.0,0.3294797687861272,0.2360308285163777,0.0,88014.0,11.95,28.9,0.875,0.43,719.3333333333333,641.4444444444445
107,2589,54.757123258366356,0.7772623100247406,30.0999119649534,47.554955168629206,9.346485108916047,82,0.8902439024390244,0.26169615119891365,0.22443588741931286,0.3857730156072697,0.05870863329426865,140174.2125,28.413750000000004,28.620000000000005,0.8851250000000004,0.5866249999999996,3547.2041666666673,3359.0
108,329,68.9,0.8049999999999999,30.06,62.6,22.5,1,1.0,1.0,0.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,197.5
109,2592,70.29429555895865,0.39377105666156204,29.971246554364477,41.67248851454824,10.0,7,0.8571428571428571,0.0,0.6024502297090352,0.3975497702909648,0.0,88790.57142857142,11.414285714285713,28.157142857142862,0.8514285714285715,0.4071428571428571,685.9523809523807,533.3333333333333
110,2600,61.57012933406715,0.5900302696752889,30.07015272427077,46.134988992845344,9.6710236653825,8,0.875,0.0,0.0,0.7951293340671436,0.06026417171161255,85566.625,8.825,25.65,0.7725,0.31375,727.5416666666667,836.0416666666665
111,2601,59.93759426072176,0.6316716939051588,30.04469504847475,46.41516081831257,9.59729153717719,336,0.8214285714285714,0.3110169646448028,0.2638477569375891,0.2715211509634017,0.08402343607180725,145553.73088685016,26.74373088685017,27.8125382262997,0.8810397553516823,0.5905504587155964,3434.5902140672792,3409.6097560975645
112,342,54.189304123711345,0.4940807560137458,30.179720790378013,34.96310137457045,7.699312714776632,5,1.0,0.1559278350515464,0.21262886597938144,0.6314432989690721,0.0,96630.0,12.46,28.08,0.8480000000000001,0.468,886.2666666666668,886.2666666666668
113,343,55.8410582719357,0.6861955793703952,30.177538513060952,44.34584728734093,10.0,5,1.0,0.0,0.3027461486939049,0.6972538513060951,0.0,89101.2,11.2,27.860000000000007,0.8420000000000001,0.398,672.6,672.6
114,344,56.34567549446865,0.6683313778075762,30.01938317130406,44.91811096211868,9.658732819309419,12,0.8333333333333334,0.19896077774052967,0.0519611129735166,0.5869929601072745,0.06604089842440496,86424.0,9.82,26.71,0.8060000000000003,0.331,519.0333333333333,716.3030303030301
115,353,71.4399012767221,0.6726061460807601,29.932242428741088,59.73555522565322,10.0,3,0.3333333333333333,0.0,0.0751187648456057,0.9248812351543944,0.0,133098.0,4.5,21.0,0.93,0.58,75.0,75.0
116,2617,66.18856226499308,0.5702006688397759,29.96960819785213,49.16723699515784,9.836654989585304,168,0.7380952380952381,0.2081248140233181,0.31377985771093136,0.3154367408769984,0.09670111180241836,150497.00606060607,26.213939393939395,27.800000000000004,0.8833333333333342,0.6007272727272718,3226.802020202017,3276.530120481929
117,358,63.14100115264284,0.4955771447390087,29.90237938415939,43.94004610571382,8.294747241890335,3,0.6666666666666666,0.040177836324715964,0.959822163675284,0.0,0.0,84435.33333333331,10.833333333333336,28.2,0.8533333333333334,0.37333333333333335,574.6666666666666,719.3333333333333
118,2620,65.20090009109335,0.6493104185320601,29.993183266334647,52.34939887703325,9.940076496667164,437,0.851258581235698,0.2237414813709397,0.2279914689349848,0.42151047107396905,0.056331766403024425,155671.45475638052,25.990255220417666,28.18561484918787,0.8955220417633432,0.621948955916474,3016.970610982212,2897.0076982294104
119,360,57.096247487156575,0.4221822649095376,30.171514406968953,32.611436229618036,9.805896805896806,9,0.6666666666666666,0.13558186285459012,0.3631896359169087,0.3015412106321197,0.0,89826.0,10.7,27.16666666666667,0.82,0.37666666666666665,641.4444444444447,641.4444444444442
120,361,63.0,0.45,30.16,41.0,7.0,1,1.0,0.0,1.0,0.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,485.66666666666674
121,2626,59.831957919982564,0.6638338965805444,30.06588920382281,47.476007485737114,9.904029942948508,31,0.967741935483871,0.21824920963697808,0.4676405392637814,0.2691958283367855,0.0,138224.87096774194,26.65806451612903,27.61612903225806,0.8758064516129034,0.5741935483870968,3784.903225806452,3957.1397849462373
122,366,47.963654223968575,0.5554891944990176,30.043394891944992,32.20257367387033,9.179567779960708,9,0.5555555555555556,0.10530451866404716,0.0,0.6233791748526523,0.0,94008.66666666669,11.4,27.288888888888888,0.8233333333333334,0.4155555555555556,760.1481481481482,685.962962962963
123,369,63.37414806110458,0.3043948296122209,30.16615354484919,28.364394829612216,9.942420681551116,13,1.0,0.06658832745789267,0.4892283587935762,0.31414022718370543,0.06580493537015276,93794.92307692306,13.753846153846155,30.030769230769234,0.9099999999999996,0.5215384615384614,953.0256410256412,953.0256410256412
124,377,54.219731034198254,0.5545563301843983,30.130584546842126,35.82552699971123,8.792624066663919,6,0.5,0.12185965925498125,0.5614454849222392,0.3166948558227796,0.0,164388.25,6.025,21.85,0.95,0.675,203.9583333333333,261.0
125,2637,60.410607407407404,0.6052385185185185,30.004885925925922,45.62124444444446,9.498074074074074,9,0.7777777777777778,0.2465185185185185,0.2322962962962963,0.453037037037037,0.06814814814814815,96394.44444444444,12.144444444444444,27.755555555555553,0.8377777777777777,0.4533333333333334,856.5925925925926,834.3333333333333
126,380,54.51045906294368,0.6425579744439187,30.14562707051585,42.102437292948416,10.0,6,1.0,0.19214387127307148,0.0,0.6829152863227639,0.1249408424041647,138474.6,6.06,22.56,0.936,0.634,63.2,68.44444444444447
127,2641,58.1004212004212,0.4878062478062479,30.086157423657426,36.42958932958933,9.50930150930151,16,0.9375,0.2107757107757108,0.3194103194103194,0.43997893997893994,0.029835029835029836,93730.25,12.7125,28.84375,0.8724999999999999,0.4743749999999999,865.3958333333335,811.1458333333335
128,2644,66.11716755534012,0.4317143318791404,30.03335918565197,41.556826627888185,10.0,16,0.6875,0.31661011471966394,0.0589756018742931,0.5501696558410082,0.0,181870.1875,23.4125,28.01875,0.91625,0.675,2579.4791666666665,2985.5555555555547
129,388,74.6981598037124,0.5314854917857905,29.934716769788785,56.085395775549394,10.0,6,0.5,0.34435673138468104,0.14518882014081502,0.4115639001493493,0.09889054832515468,85866.8,11.28,28.48,0.8620000000000001,0.396,632.5333333333333,719.3333333333335
130,392,58.76507164337521,0.4419688660888024,30.277550857951532,35.8248629046524,9.411816734477267,10,0.8,0.3863435344065098,0.334512648151424,0.13461878648505218,0.043516716787546435,134175.66666666663,7.0166666666666675,20.683333333333334,0.9316666666666666,0.6116666666666667,89.5,96.33333333333331
131,2648,65.20296457528339,0.6681167961833206,29.969164754981726,53.008973628306315,9.922478188869693,398,0.8618090452261307,0.2533998121769551,0.1969166911601299,0.3611399855189866,0.05419626791308525,151107.38817480722,26.230591259640132,28.061696658097638,0.8895629820051423,0.6099742930591264,3183.2673521850897,3187.268041237114
132,2650,66.86775551043517,0.6528337400675505,29.94372832432012,54.313476699010174,9.997036371800627,306,0.826797385620915,0.22520450596435054,0.27935807578922706,0.3482009332109877,0.0776634583471623,149216.26101694914,27.34271186440679,28.122711864406792,0.8898983050847463,0.6042372881355931,3365.261016949159,3335.16610169492
133,2651,60.051571363295174,0.6356863964228596,30.03291009824081,46.717994549430536,9.663450830640688,370,0.8,0.22949182414569666,0.2968765299128562,0.329171970364568,0.08464375469173276,145500.0659340659,26.757692307692317,27.985714285714288,0.8789560439560441,0.5900000000000002,3320.2564102564115,3235.976190476191
134,2652,65.33062407789907,0.6435246005347064,29.98549043026905,52.12745497912136,9.948712411813622,457,0.8293216630196937,0.22314976260092811,0.331717588991121,0.3010944499584216,0.06591110276563213,152048.87168141597,26.30243362831861,28.12876106194684,0.8921681415929218,0.6132743362831862,3214.5235988200593,3097.509933774834
135,2655,64.54036321602061,0.6726436301096885,29.996540104951855,52.81972879735685,9.949790471734623,455,0.8769230769230769,0.2436592790263795,0.2235844206853928,0.3450126207928284,0.11155105789391603,152199.57174887892,26.186771300448452,28.033183856502184,0.8888340807174904,0.6103363228699556,3124.218983557547,2969.174174174177
136,2661,61.87070943000018,0.6101664353211255,30.02429586425356,47.14917738864271,9.665554428487534,56,0.875,0.17521755378783835,0.3874325983663446,0.33893011585072874,0.0,139689.0,28.7709090909091,27.96727272727273,0.8790909090909098,0.5720000000000001,4004.0545454545454,3864.878787878789
137,2667,66.47658322302135,0.6065991374585802,29.920729597902252,51.559357267522714,9.994730318794634,108,0.6296296296296297,0.1688068598602059,0.31102080048565384,0.4196268222557608,0.04613711288921865,134079.19626168226,28.660747663551398,27.862616822429914,0.8666355140186927,0.561775700934579,3585.1931464174445,3376.8068535825537
138,2671,64.45914337230822,0.6694266227709389,29.990844380710353,52.59846664855021,9.926380218279032,352,0.8409090909090909,0.2738476453479832,0.2164282146949088,0.3528819883075296,0.05011530891036752,155194.05507246376,26.191884057971034,28.20144927536232,0.8953333333333342,0.6220869565217395,3016.2260869565253,2946.8943798449664
139,2674,58.43752857796069,0.7332240512117058,29.99735848193873,49.45439643347051,9.545461819844537,36,0.8055555555555556,0.2382716049382716,0.16383173296753545,0.4903978052126201,0.037768632830361235,146398.63888888888,27.066666666666666,28.261111111111106,0.8844444444444445,0.592222222222222,3634.777777777778,3520.324074074075
140,424,72.631187043255,0.4095269603002173,30.046534663243136,47.52326683784318,26.49614852854039,2,0.0,0.0,0.6496148528540391,0.3503851471459609,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,447.0
141,426,61.38176868193768,0.5683364626361247,29.994225497559146,45.62165790461886,12.365752910251596,4,0.5,0.3417198648141194,0.4372887720615847,0.2209913631242959,0.0,166753.25,6.050000000000002,22.725,0.9525,0.6925,193.70833333333331,193.70833333333331
142,2679,56.16670117041822,0.6686980610963427,30.13383805229908,44.46183924917286,9.40350870482638,128,0.8359375,0.2816844843083631,0.13921666124806364,0.3965174319646579,0.09059266767388936,151155.69291338586,26.727559055118107,28.380314960629953,0.8934645669291357,0.6116535433070854,3333.637795275592,3172.7165354330705
143,431,57.0,0.7399999999999999,29.910000000000004,48.9,10.0,2,1.0,1.0,0.0,0.0,0.0,85364.0,8.399999999999999,25.25,0.76,0.265,385.5,819.5
144,2685,66.78694652995861,0.5204798993407235,30.016227460848945,46.56517376203647,9.75887527816484,68,0.8235294117647058,0.2319530811305451,0.452176444897365,0.15296466526631033,0.05565376536405799,91918.73015873016,11.1,27.41746031746032,0.8384126984126983,0.4084126984126986,677.8359788359787,635.1875000000002
145,433,69.35057866184447,0.4460578661844484,29.914204339963828,45.43524412296564,10.0,5,1.0,0.41916817359855335,0.2253164556962025,0.3555153707052441,0.0,137329.0,7.05,21.85,0.935,0.635,75.83333333333333,69.0
146,2687,59.10050421766104,0.5835726996500665,30.08716504747904,43.275139327867095,9.548278094952547,333,0.8558558558558559,0.2583648773012522,0.3350406636101291,0.2613881011572368,0.04470706793092392,154204.63302752294,26.44403669724772,28.359633027522907,0.8943730886850171,0.6166972477064219,3177.002038735986,3255.673824130879
147,438,57.893459595959605,0.4246717171717172,29.96463888888889,34.63181818181818,10.0,3,1.0,0.0,0.1383838383838384,0.8616161616161616,0.0,96983.33333333331,12.933333333333332,28.566666666666666,0.8633333333333333,0.49,930.7777777777776,930.7777777777776
148,439,48.63536931818182,0.5814914772727273,30.39336647727273,33.32301136363637,10.0,3,1.0,0.2471590909090909,0.0,0.2684659090909091,0.0,89826.0,10.699999999999998,27.16666666666667,0.82,0.37666666666666665,641.4444444444445,352.11111111111114
149,2692,57.30758242449006,0.7435344312788762,30.059801835496746,48.857739573184155,9.161368136530786,49,0.9183673469387756,0.3418926988716724,0.27831033724109755,0.19618442970738914,0.10154948612377032,158645.97959183675,24.820408163265313,27.734693877551017,0.8940816326530615,0.6265306122448979,2842.5918367346944,2995.027210884353
150,441,52.692537313432844,0.828731343283582,30.16953980099502,47.543283582089565,8.089137645107794,3,1.0,0.8126036484245439,0.0,0.1873963515754561,0.0,95216.66666666669,10.566666666666666,26.133333333333336,0.7866666666666666,0.3800000000000001,708.2222222222223,930.7777777777776
151,2694,63.24051968608621,0.6081256852910303,29.99328986101653,48.40447384825323,9.861008191508976,299,0.7424749163879598,0.16547450171769584,0.3301550629696384,0.3190173199429567,0.09125800054936163,151124.9375,26.402083333333348,27.946180555555586,0.8876736111111113,0.6084374999999995,3121.5925925925926,3035.582758620695
152,445,68.15989224782999,0.3906322957198444,29.934117030829096,40.52541155342712,10.0,7,0.5714285714285714,0.05095779706674648,0.4699940137683328,0.4790481891649207,0.0,137329.0,7.05,21.85,0.935,0.635,75.83333333333333,96.33333333333331
153,2705,52.7811475409836,0.5726032402288351,30.17464857458777,37.46625642997933,9.54088745733378,34,0.8235294117647058,0.2929186096822268,0.30277390510071633,0.2267198692370559,0.02317196288639969,146525.27272727276,27.56363636363637,27.76969696969697,0.880909090909091,0.5906060606060605,3488.3838383838392,3540.575757575759
154,2712,62.72578164787062,0.6140666958101137,30.000752511782476,48.445379107680616,9.781253550937745,279,0.7634408602150538,0.20080276951065498,0.30917665344908285,0.3300318811653846,0.062057880653166475,151616.8540145985,26.628832116788335,27.889051094890533,0.8866423357664237,0.6046715328467149,3309.416058394162,3220.490267639901
155,2719,56.528044608136426,0.5844111763386179,30.200509086150173,41.14780137600957,9.817811471731977,31,0.8387096774193549,0.1831812743045169,0.3052273407119354,0.44821268321866586,0.05328297935985642,142224.26666666663,29.44333333333333,29.15999999999999,0.8933333333333332,0.5976666666666667,3560.3666666666663,3725.355555555556
156,470,61.4080472636816,0.3853407960199005,30.112325766998342,32.387378731343276,9.39711857379768,32,0.84375,0.10833333333333334,0.4948175787728026,0.27570480928689883,0.014386401326699834,92222.625,12.071875000000004,28.353125,0.8571875,0.4428124999999998,790.2812499999999,784.0208333333333
157,2721,55.66010437684169,0.5920111492599982,30.174617904214074,40.827987782447316,9.529769137302553,113,0.8407079646017699,0.1869307857803739,0.4128217418930518,0.2412186339973469,0.051211165237941295,145084.65486725664,27.126548672566372,28.21769911504427,0.8847787610619482,0.5966371681415922,3409.6194690265493,3453.79646017699
158,478,51.05676855895197,0.5359970887918486,30.418304221251827,33.48609898107715,10.0,3,1.0,0.1812227074235808,0.17540029112081515,0.0,0.0,89826.0,10.699999999999998,27.16666666666667,0.82,0.37666666666666665,641.4444444444445,574.6666666666666
159,483,54.94323519254015,0.6940079433603868,30.022188309445696,43.960654463823175,10.0,12,0.8333333333333334,0.1453116905543084,0.07718874115006044,0.18433776549818684,0.4994819547573822,94482.8,11.79,27.660000000000004,0.8349999999999997,0.434,799.4666666666667,799.4666666666666
160,485,63.91242692250037,0.11581322140608605,30.190522410433218,48.97331734372658,28.174186778593914,4,0.5,0.02983061010343277,0.8484485084694948,0.0,0.1217208814270724,207898.0,6.3,23.125000000000004,0.975,0.775,384.625,384.625
161,2738,57.86535841086739,0.7942609354607841,30.041170378478512,51.322172287009366,9.134844721368527,24,0.9583333333333334,0.6538963499347451,0.1422557150675704,0.15488569864859175,0.012629983581021343,144906.73913043475,28.69130434782609,28.373913043478254,0.888695652173913,0.5934782608695653,3877.7681159420295,3715.458333333334
162,497,66.23282548476453,0.4022253000923361,29.9806809787627,40.66966759002771,25.886426592797786,5,1.0,0.0,0.3259464450600185,0.6740535549399815,0.0,210292.0,6.3,23.12,0.976,0.778,397.1,447.0
163,2759,55.67600165677206,0.6149863316305396,30.12658732569376,41.70717037139308,9.677053707027477,115,0.8434782608695652,0.2788485434212343,0.18100234709374569,0.395761424823968,0.06061024437387823,147127.67857142858,26.576785714285702,28.21607142857143,0.8822321428571439,0.5977678571428566,3168.1874999999986,3218.622023809525
164,517,63.100897263346795,0.6119119186481232,29.975720303075608,47.925287871990434,8.7594935446887,22,0.9545454545454546,0.03898110762175365,0.21883256068989584,0.6393998305169234,0.0535865609889836,91870.95238095238,11.33809523809524,27.56666666666667,0.8323809523809522,0.4090476190476189,724.1111111111112,659.2500000000001
165,518,50.94592703648176,0.8126336831584208,30.148990504747623,45.309395302348825,10.0,2,1.0,0.4932533733133434,0.0,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
166,519,48.06809445359693,0.4886545853926415,30.15950576606261,29.14074684239429,9.345963756177923,3,1.0,0.15760571114772104,0.6243822075782537,0.21801208127402527,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
167,2772,66.07484454691539,0.4581816064649853,30.014080905470557,42.60906751438086,9.987144553902047,26,0.6538461538461539,0.01078273830317427,0.5820815575583967,0.34930948554926755,0.04662428095670602,90606.96,11.452000000000005,27.904,0.8431999999999998,0.4119999999999998,715.3333333333335,784.7733333333333
168,522,73.18824788018068,0.6801790950154529,29.90412909105317,61.76269117996671,26.93973373484428,4,0.5,0.0,0.4711942309216261,0.5288057690783738,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,447.0
169,2775,57.14311926605505,0.6297539616346957,30.197270642201833,44.315617180984155,10.0,5,1.0,0.1396997497914929,0.4620517097581318,0.3982485404503753,0.0,92335.6,11.12,27.24,0.8219999999999998,0.4,712.6666666666665,769.4166666666665
170,2778,60.591645569620255,0.6893080168776371,29.930607594936713,48.565400843881854,10.0,4,1.0,0.5789029535864979,0.0,0.2447257383966245,0.0,96100.0,11.75,27.35,0.825,0.4350000000000001,819.5,986.4166666666664
171,2779,67.0521963185064,0.6553380166668654,29.88391075239335,54.36338773709749,9.994802036266528,68,0.6323529411764706,0.16750318911765755,0.3634521155473957,0.33039258932509924,0.0890806995791557,126976.76923076926,28.361538461538462,28.135384615384606,0.8590769230769235,0.5435384615384614,3636.43076923077,3721.9230769230776
172,535,70.77447306791571,0.6309328649492584,29.90244925839188,59.08922716627634,27.10675253708041,4,0.5,0.0,0.6690085870413739,0.1643247462919594,0.16666666666666666,183958.0,6.3,23.175,0.965,0.745,259.875,322.25
173,2781,56.8714293362089,0.6753441893902022,30.13318477475307,45.24103409773129,9.760608459235298,109,0.8715596330275229,0.3256128758417364,0.08757499627169586,0.4844615755239701,0.06573286987644973,153160.89719626168,26.30373831775701,28.296261682243014,0.894766355140188,0.615981308411214,3268.0591900311524,3141.361370716513
174,538,46.860407030527284,0.8656753006475486,30.13902405180389,42.95485661424608,12.086031452358927,2,1.0,0.16743755781683625,0.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,322.25
175,539,48.20000000000001,0.0,29.95,51.79999999999999,11.5,1,0.0,1.0,0.0,0.0,0.0,171988.0,6.3,23.2,0.96,0.73,197.5,197.5
176,2784,65.90981946451389,0.5101864020683806,29.985180469804266,45.6247447364964,9.680466908296212,91,0.6923076923076923,0.23798320933398615,0.2569951156597442,0.4083977214373574,0.027968520486762124,143347.0459770115,25.95172413793103,27.621839080459765,0.87264367816092,0.5841379310344821,3377.877394636017,3437.4806201550405
177,541,52.529450369155036,0.6117637407711238,30.146579163248568,39.2,18.98687448728466,2,1.0,0.265791632485644,0.0,0.7342083675143559,0.0,195928.0,6.3,23.15,0.97,0.76,322.25,322.25
178,2786,64.75814560386841,0.6554329264262534,29.991483630438374,52.33768716979443,9.936241061263127,427,0.8641686182669789,0.2832380294482609,0.2145424773893132,0.3831951746811477,0.051316984559491366,148361.2440758294,27.304739336492897,28.21066350710894,0.8878436018957359,0.6039099526066355,3285.887835703001,3276.152744630072
179,546,59.0,0.82,29.85,53.60000000000001,10.0,1,0.0,0.0,0.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,197.5
180,2791,70.2710688213823,0.6127454227010478,29.94678934122217,55.861969415989634,9.983824914635582,40,0.425,0.13343341575415044,0.5569586718474038,0.28279171082067583,0.01415871894501354,145268.94871794872,28.143589743589736,27.43846153846153,0.8776923076923078,0.5838461538461538,3714.316239316239,3569.153846153847
181,2794,53.600555181695825,0.6649814939434724,30.152490746971736,42.714796433378204,8.700370121130552,2,0.0,0.2996298788694482,0.7003701211305519,0.0,0.0,76882.0,36.25,28.1,0.795,0.425,4290.5,2099.1666666666665
182,2797,67.28262804591529,0.6516119688527888,29.88393421494261,54.4413683963214,9.98872591797006,77,0.6493506493506493,0.15562865006377122,0.4184869436799356,0.3096193864536484,0.008619185070819628,152766.01333333337,25.576,27.978666666666665,0.8889333333333334,0.6133333333333326,2890.564444444444,2812.1622807017548
183,2798,56.99509282743555,0.6467548490793522,30.07249082760108,44.1411144566094,9.586313450201297,304,0.8717105263157895,0.25380080519139114,0.2826591762122901,0.34164650442757905,0.047620206701490135,156163.79401993356,25.370099667774106,27.8664451827243,0.8928903654485058,0.6201993355481726,3090.964562569217,3043.297777777783
184,562,54.78656565656566,0.8114040404040403,30.13712121212121,48.89999999999999,5.001010101010102,2,1.0,0.7141414141414142,0.0,0.2858585858585859,0.0,96100.0,11.75,27.35,0.825,0.435,819.5,819.5
185,2802,55.60827165464062,0.7698199188628411,30.101080796506768,48.14837106314454,9.618283732309314,40,0.775,0.4112601034343935,0.1684060574153789,0.17153386392493264,0.036852373726425317,141426.35,27.454999999999995,28.22750000000001,0.8800000000000001,0.5902499999999999,3226.116666666667,3255.458333333333
186,568,65.47492255100951,0.6078138019442371,29.985182939856834,50.715216501086076,9.924838870491044,78,0.7948717948717948,0.1428088167218602,0.16412064238151194,0.3532030053769184,0.1015026884592102,91971.38666666667,11.514666666666665,27.75333333333333,0.8382666666666666,0.4172000000000003,740.2622222222227,702.1981981981987
187,573,53.23230326985268,0.2998401006108516,30.07753144089112,47.331045634207676,18.674272367948262,3,0.6666666666666666,0.6651095939633489,0.0,0.3348904060366511,0.0,203908.0,6.3,23.133333333333336,0.9733333333333332,0.77,363.83333333333326,280.6666666666667
188,575,57.4157200094273,0.6085305208578836,30.14791244402545,42.57993165213292,11.61901956163092,11,0.7272727272727273,0.5489040773037945,0.2290831958519915,0.09085552674994107,0.10511430591562572,206809.81818181818,6.299999999999998,23.12727272727272,0.9745454545454548,0.7736363636363636,378.95454545454544,356.27272727272725
189,577,71.59644864283152,0.5403898122683247,29.99165012555303,53.173729522898476,11.371457610905178,23,0.9130434782608696,0.050520148272151136,0.7518235083104149,0.1845031687193591,0.013153174698074852,91192.34782608696,5.169565217391304,23.017391304347825,0.7269565217391303,0.2482608695652174,701.6594202898557,701.6594202898557
190,579,61.98605843157355,0.6389499686770316,30.07427131385614,49.439042656187716,9.191319266473034,3,0.3333333333333333,0.2959166239535281,0.7040833760464719,0.0,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
191,2819,57.05,0.585,30.14,42.55,10.0,1,1.0,0.0,0.0,1.0,0.0,77278.0,8.6,26.8,0.81,0.26,285.3333333333333,285.3333333333333
192,2820,67.34287253474899,0.597254378704417,29.96700259725434,52.38102648628593,11.450538002682876,85,0.7882352941176469,0.32743956388960244,0.2424722436281645,0.32534178154522364,0.08081456745725947,142409.6,6.787692307692312,22.236923076923073,0.9276923076923076,0.6181538461538467,161.9589743589742,175.45522388059692
193,585,77.48290993071593,0.6285373364126251,30.031951501154733,63.917090069284065,30.0,2,0.5,0.0,1.0,0.0,0.0,219868.0,6.3,23.1,0.98,0.79,447.0,322.25
194,2821,62.82332827842917,0.5948557681261134,30.009549121344858,46.9030449531377,9.832052687976637,213,0.7323943661971831,0.2573238668763825,0.3278460468351496,0.2391826094585195,0.060301664985179936,137316.90865384616,28.458173076923046,27.982692307692318,0.8768269230769241,0.5740865384615375,3652.065705128205,3662.0303030303025
195,589,49.185394333843796,0.3725593415007657,30.05419075421133,23.617390888208266,9.837767993874426,7,0.5714285714285714,0.023545176110260337,0.2245405819295559,0.034552067381317,0.7173621745788668,96478.57142857145,12.257142857142856,27.87142857142857,0.8414285714285715,0.4585714285714286,867.1904761904763,867.190476190476
196,590,55.981479915433404,0.5101268498942918,30.147866807611,37.346427061310784,10.0,5,1.0,0.17505285412262156,0.0,0.8249471458773784,0.0,89101.2,11.2,27.860000000000007,0.8420000000000001,0.398,672.6000000000001,672.6
197,2822,56.00802532065123,0.6574079728413167,30.121227589566413,43.95164443618615,9.465153972861405,119,0.8907563025210085,0.2750118015728735,0.3066098851983167,0.1939877263642116,0.11955244418107128,148240.31896551725,25.651724137931033,27.5801724137931,0.8795689655172418,0.5978448275862065,3147.385057471266,3031.9712643678167
198,595,68.15412811022003,0.4091944273082459,29.997939029405728,39.27242442936458,9.904996915484267,21,0.7619047619047619,0.5099732675303311,0.012081019946535059,0.3090170676537117,0.1331996709849887,89560.66666666669,11.395238095238097,28.009523809523806,0.8466666666666663,0.4076190476190475,695.4920634920636,663.6984126984129
199,599,65.43455592211656,0.6900776246846497,29.90368458503137,54.86224852836536,10.0,7,0.2857142857142857,0.0,0.06811566078012808,0.0,0.7457791577721715,83412.85714285714,10.514285714285714,28.000000000000004,0.8471428571428573,0.35714285714285715,533.3333333333334,657.3333333333333
200,2832,57.232015846493816,0.6201051042958013,30.0818786719129,42.59164447798201,9.723944375572684,118,0.8644067796610171,0.18996388724195548,0.3515550045814693,0.24919959036274456,0.15097288848164714,151162.22608695654,26.086956521739125,27.87565217391305,0.8865217391304354,0.606347826086956,3228.478260869566,3048.7471264367823
201,2833,65.54078839975152,0.6674317100061296,29.98804500763121,53.72536053825677,9.962237278931713,494,0.8461538461538461,0.24851469263331974,0.3000086390956101,0.2863588680316438,0.10228195539758353,150004.1673553719,26.86735537190082,28.30640495867761,0.8894834710743811,0.6075413223140496,3174.398071625343,3125.0716253443543
202,608,67.90317630558533,0.4890153452685422,29.926570414982272,46.097603333058316,10.0,19,0.8421052631578947,0.2713472485768501,0.11541951984159725,0.28000990017325306,0.2921376124082171,90709.33333333331,11.883333333333333,28.383333333333336,0.8583333333333332,0.4316666666666665,752.7222222222223,671.8947368421052
203,2840,56.33991654468414,0.6187006364079938,30.132122133846785,42.35894801181525,9.45598073112593,295,0.8406779661016949,0.23686654319756975,0.29710232370239403,0.3304232401718773,0.060713217664125574,148895.91258741255,26.817832167832176,27.92832167832171,0.8858041958041962,0.5999999999999994,3431.0804195804203,3282.331002331005
204,2842,57.04298245614036,0.8039181286549707,29.452046783625732,51.10000000000001,10.0,2,1.0,0.0,0.0,0.5994152046783626,0.40058479532163743,146520.0,14.5,24.6,0.85,0.59,1623.333333333333,3814.666666666666
205,614,68.57335738068814,0.5734649278579357,29.994556714761387,51.426743618201996,9.941864594894561,65,0.8461538461538461,0.16517203107658154,0.22823529411764704,0.34293007769145395,0.09469478357380688,92792.75409836066,11.298360655737708,27.37049180327869,0.8260655737704917,0.4088524590163935,734.1202185792349,713.3224043715843
206,615,64.93802026550375,0.430727890720195,30.15088950169948,41.01589815943052,10.0,11,0.8181818181818182,0.6622202270249471,0.2415827614955429,0.0810620150067338,0.0,132599.0,7.0,20.1,0.93,0.6,96.33333333333331,96.33333333333331
